	logistic_regression	random_forest	svm
SRR6113710	2	2	2
SRR6113711	2	2	2
SRR6113712	2	2	2
SRR6113714	2	2	2
SRR6113715	2	2	2
SRR6113716	2	2	2
SRR6113717	2	2	2
SRR6113718	2	2	2
SRR6113719	2	2	2
SRR6113720	2	2	2
SRR6113721	2	2	2
SRR6113722	2	2	2
SRR6113723	2	2	2
SRR6113724	2	2	2
SRR6113725	2	2	2
SRR6113726	2	2	2
SRR6113727	2	2	2
SRR6113728	2	2	2
SRR6113729	2	2	2
SRR6113730	2	2	2
SRR6113731	2	2	2
SRR6113732	2	2	2
SRR6113733	2	2	2
SRR6113734	2	2	2
SRR6113735	2	2	2
SRR6113736	2	2	2
SRR6113737	2	2	2
SRR6113738	3	3	3
SRR6113739	3	3	3
SRR6113740	3	3	3
SRR6113741	3	3	3
SRR6113742	3	3	3
SRR6113743	3	3	3
SRR6113744	3	3	3
SRR6113745	3	3	3
SRR6113746	2	2	2
SRR6113748	2	2	2
SRR6113749	2	2	2
SRR6113750	2	2	2
SRR6113751	2	2	2
SRR6113752	2	2	2
SRR6113753	2	2	2
SRR6113754	2	2	2
SRR6113755	2	2	2
SRR6113756	2	2	2
SRR6113757	2	2	2
SRR6113758	2	2	2
SRR6113759	2	2	2
SRR6113760	2	2	2
SRR6113761	2	2	2
SRR6113762	2	2	2
SRR6113763	2	2	2
SRR6113764	2	2	2
SRR6113765	2	2	2
SRR6113766	2	2	2
SRR6113767	2	2	2
SRR6113768	2	2	2
SRR6113769	2	2	2
SRR6113770	2	2	2
SRR6113772	2	2	2
SRR6113773	2	2	2
SRR6113774	2	2	2
SRR6113776	2	2	2
SRR6113777	2	2	2
SRR6113778	2	2	2
SRR6113779	2	2	2
SRR6113780	2	2	2
SRR6113782	2	2	2
SRR6113783	2	2	2
SRR6113784	2	2	2
SRR6113785	2	2	2
SRR6113786	2	2	2
SRR6113787	2	2	2
SRR6113788	2	2	2
SRR6113790	2	2	2
SRR6113792	2	2	2
SRR6113793	2	2	2
SRR6113794	2	2	2
SRR6113795	2	2	2
SRR6113796	2	2	2
SRR6113797	2	2	2
SRR6113798	2	2	2
SRR6113799	2	2	2
SRR6113800	2	2	2
SRR6113801	2	2	2
SRR6113803	2	2	2
SRR6113804	2	2	2
SRR6113805	2	2	2
SRR6113806	2	2	2
SRR6113807	2	2	2
SRR6113810	2	2	2
SRR6113811	2	2	2
SRR6113812	2	2	2
SRR6113813	2	2	2
SRR6113815	2	2	2
SRR6113816	2	2	2
SRR6113817	2	2	2
SRR6113818	2	2	2
SRR6113819	2	2	2
SRR6113820	2	2	2
SRR6113822	2	2	2
SRR6113824	2	2	2
SRR6113825	2	2	2
SRR6113826	2	2	2
SRR6113827	2	2	2
SRR6113828	2	2	2
SRR6113829	2	2	2
SRR6113830	2	2	2
SRR6113831	2	2	2
SRR6113832	2	2	2
SRR6113833	2	2	2
SRR6113834	2	2	2
SRR6113835	2	2	2
SRR6113836	2	2	2
SRR6113837	2	2	2
SRR6113838	2	2	2
SRR6113839	2	2	2
SRR6113840	2	2	2
SRR6113841	2	2	2
SRR6113842	2	2	2
SRR6113843	2	2	2
SRR6113844	2	2	2
SRR6113845	2	2	2
SRR6113846	2	2	2
SRR6113847	2	2	2
SRR6113848	2	2	2
SRR6113849	2	2	2
SRR6113850	3	3	3
SRR6113851	3	3	3
SRR6113852	3	3	3
SRR6113853	3	3	3
SRR6113854	3	3	3
SRR6113855	3	3	3
SRR6113856	3	3	3
SRR6113857	3	3	3
SRR6113858	3	3	3
SRR6113859	3	3	3
SRR6113861	3	3	3
SRR6113862	3	3	3
SRR6113863	3	3	3
SRR6113864	3	3	3
SRR6113865	3	3	3
SRR6113866	1	1	1
SRR6113867	1	1	1
SRR6113868	1	1	1
SRR6113869	1	1	1
SRR6113870	1	1	1
SRR6113871	1	1	1
SRR6113872	1	1	1
