	logistic_regression	random_forest	svm
SRR6113469	2	2	2
SRR6113470	2	2	2
SRR6113471	2	2	2
SRR6113472	2	2	2
SRR6113473	2	2	2
SRR6113474	2	2	2
SRR6113475	2	2	2
SRR6113476	2	2	2
SRR6113477	2	2	2
SRR6113478	2	2	2
SRR6113479	2	2	2
SRR6113480	2	2	2
SRR6113481	2	2	2
SRR6113482	2	2	2
SRR6113483	2	2	2
SRR6113484	2	2	2
SRR6113485	2	2	2
SRR6113486	2	2	2
SRR6113487	2	2	2
SRR6113488	2	2	2
SRR6113489	5	5	5
SRR6113490	5	5	5
SRR6113491	5	5	5
SRR6113492	5	5	5
SRR6113493	5	5	5
SRR6113494	5	5	5
SRR6113495	5	5	5
SRR6113496	5	5	5
SRR6113497	5	5	5
SRR6113498	5	5	5
SRR6113499	5	5	5
SRR6113500	5	5	5
SRR6113501	5	5	5
SRR6113502	5	5	5
SRR6113503	5	5	5
SRR6113504	5	5	5
SRR6113505	4	4	4
SRR6113506	4	4	4
SRR6113507	4	4	4
SRR6113508	4	4	4
SRR6113509	4	4	4
SRR6113510	4	4	4
SRR6113511	4	4	4
SRR6113512	4	4	4
SRR6113513	5	5	5
SRR6113514	5	5	5
SRR6113515	5	5	5
SRR6113516	5	5	5
SRR6113517	5	5	5
SRR6113518	5	5	5
SRR6113519	5	5	5
SRR6113520	5	5	5
SRR6113521	5	5	5
SRR6113522	5	5	5
SRR6113523	5	5	5
SRR6113524	5	5	5
SRR6113525	5	5	5
SRR6113526	5	5	5
SRR6113527	5	5	5
SRR6113528	5	5	5
SRR6113529	5	5	5
SRR6113530	5	5	5
SRR6113531	5	5	5
SRR6113532	5	5	5
SRR6113533	5	5	5
SRR6113534	5	5	5
SRR6113535	5	5	5
SRR6113536	5	5	5
SRR6113537	5	5	5
SRR6113538	5	5	5
SRR6113539	5	5	5
SRR6113540	5	5	5
SRR6113541	5	5	5
SRR6113542	5	5	5
SRR6113543	5	5	5
SRR6113544	5	5	5
SRR6113545	0	0	0
SRR6113546	0	0	0
SRR6113547	0	0	0
SRR6113548	0	0	0
SRR6113549	0	0	0
SRR6113550	0	0	0
SRR6113551	0	0	0
SRR6113552	0	0	0
SRR6113553	0	0	0
SRR6113554	0	0	0
SRR6113555	0	0	0
SRR6113556	0	0	0
SRR6113557	0	0	0
SRR6113558	0	0	0
SRR6113559	0	0	0
SRR6113560	0	0	0
SRR6113561	0	0	0
SRR6113562	0	0	0
SRR6113563	0	0	0
SRR6113564	0	0	0
SRR6113565	0	0	0
SRR6113566	0	0	0
SRR6113567	0	0	0
SRR6113568	0	0	0
SRR6113569	2	2	2
SRR6113570	2	2	2
SRR6113571	2	2	2
SRR6113572	2	2	2
SRR6113573	2	2	2
SRR6113574	2	2	2
SRR6113575	2	2	2
SRR6113576	2	2	2
SRR6113577	2	2	2
SRR6113578	2	2	2
SRR6113579	2	2	2
SRR6113580	2	2	2
SRR6113581	2	2	2
SRR6113582	2	2	2
SRR6113583	2	2	2
SRR6113584	2	2	2
SRR6113585	2	2	2
SRR6113586	2	2	2
SRR6113587	2	2	2
SRR6113588	2	2	2
SRR6113589	2	2	2
SRR6113590	2	2	2
SRR6113591	2	2	2
SRR6113592	2	2	2
SRR6113593	2	2	2
SRR6113594	2	2	2
SRR6113595	2	2	2
SRR6113596	2	2	2
SRR6113597	2	2	2
SRR6113598	2	2	2
SRR6113599	2	2	2
SRR6113600	2	2	2
SRR6113601	4	4	4
SRR6113602	4	4	4
SRR6113603	4	4	4
SRR6113604	4	4	4
SRR6113605	4	4	4
SRR6113606	4	4	4
SRR6113607	4	4	4
SRR6113608	4	4	4
SRR6113609	0	0	0
SRR6113610	0	0	0
SRR6113611	0	0	0
SRR6113612	0	0	0
SRR6113613	0	0	0
SRR6113614	0	0	0
SRR6113615	0	0	0
SRR6113616	0	0	0
SRR6113617	2	2	2
SRR6113618	2	2	2
SRR6113619	2	2	2
SRR6113620	2	2	2
SRR6113621	2	2	2
SRR6113622	2	2	2
SRR6113624	2	2	2
SRR6113625	2	2	2
SRR6113626	2	2	2
SRR6113627	2	2	2
SRR6113628	2	2	2
SRR6113629	2	2	2
SRR6113630	2	2	2
SRR6113631	2	2	2
SRR6113632	2	2	2
SRR6113633	2	2	2
SRR6113634	0	0	0
SRR6113635	0	0	0
SRR6113636	0	0	0
SRR6113637	0	0	0
SRR6113638	0	0	0
SRR6113639	0	0	0
SRR6113640	0	0	0
SRR6113641	0	0	0
SRR6113642	2	2	2
SRR6113643	2	2	2
SRR6113644	2	2	2
SRR6113645	2	2	2
SRR6113646	2	2	2
SRR6113647	2	2	2
SRR6113648	2	2	2
SRR6113649	2	2	2
SRR6113650	0	0	0
SRR6113651	0	0	0
SRR6113652	0	0	0
SRR6113653	0	0	0
SRR6113654	0	0	0
SRR6113655	0	0	0
SRR6113656	0	0	0
SRR6113657	0	0	0
SRR6113658	2	2	2
SRR6113659	2	2	2
SRR6113660	2	2	2
SRR6113661	2	2	2
SRR6113662	2	2	2
SRR6113663	2	2	2
SRR6113664	2	2	2
SRR6113665	2	2	2
SRR6113666	2	2	2
SRR6113667	2	2	2
SRR6113668	2	2	2
SRR6113669	2	2	2
SRR6113670	2	2	2
SRR6113671	2	2	2
SRR6113672	2	2	2
SRR6113673	2	2	2
SRR6113674	0	0	0
SRR6113675	0	0	0
SRR6113677	0	0	0
SRR6113678	0	0	0
SRR6113679	0	0	0
SRR6113680	0	0	0
SRR6113681	0	0	0
SRR6113682	5	5	5
SRR6113683	5	5	5
SRR6113684	5	5	5
SRR6113685	5	5	5
SRR6113687	5	5	5
SRR6113688	5	5	5
SRR6113689	5	5	5
SRR6113690	5	5	5
SRR6113691	5	5	5
SRR6113692	5	5	5
SRR6113693	5	5	5
SRR6113694	5	5	5
SRR6113695	5	5	5
SRR6113696	5	5	5
SRR6113697	5	5	5
SRR6113699	1	1	1
SRR6113701	1	1	1
SRR6113703	1	1	1
SRR6113704	1	1	1
SRR6113705	1	1	1
SRR6113708	1	1	1
SRR6113709	1	1	1
SRR6113710	1	1	1
SRR6113711	1	1	1
SRR6113712	1	1	1
SRR6113714	1	1	1
SRR6113715	1	1	1
SRR6113716	1	1	1
SRR6113717	1	1	1
SRR6113718	1	1	1
SRR6113719	1	1	1
SRR6113720	1	1	1
SRR6113721	1	1	1
SRR6113722	1	1	1
SRR6113723	1	1	1
SRR6113724	1	1	1
SRR6113725	1	1	1
SRR6113726	1	1	1
SRR6113727	1	1	1
SRR6113728	1	1	1
SRR6113729	1	1	1
SRR6113730	1	1	1
SRR6113731	1	1	1
SRR6113732	1	1	1
SRR6113733	1	1	1
SRR6113734	1	1	1
SRR6113735	1	1	1
SRR6113736	1	1	1
SRR6113737	1	1	1
SRR6113738	5	5	5
SRR6113739	5	5	5
SRR6113740	5	5	5
SRR6113741	5	5	5
SRR6113742	5	5	5
SRR6113743	5	5	5
SRR6113744	5	5	5
SRR6113745	5	5	5
SRR6113746	1	1	1
SRR6113748	1	1	1
SRR6113749	1	1	1
SRR6113750	1	1	1
SRR6113751	1	1	1
SRR6113752	1	1	1
SRR6113753	1	1	1
SRR6113754	1	1	1
SRR6113755	1	1	1
SRR6113756	1	1	1
SRR6113757	1	1	1
SRR6113758	1	1	1
SRR6113759	1	1	1
SRR6113760	1	1	1
SRR6113761	1	1	1
SRR6113762	1	1	1
SRR6113763	1	1	1
SRR6113764	1	1	1
SRR6113765	1	1	1
SRR6113766	1	1	1
SRR6113767	1	1	1
SRR6113768	1	1	1
SRR6113769	1	1	1
SRR6113770	1	1	1
SRR6113772	1	1	1
SRR6113773	1	1	1
SRR6113774	1	1	1
SRR6113776	1	1	1
SRR6113777	1	1	1
SRR6113778	1	1	1
SRR6113779	1	1	1
SRR6113780	1	1	1
SRR6113782	1	1	1
SRR6113783	1	1	1
SRR6113784	1	1	1
SRR6113785	1	1	1
SRR6113786	1	1	1
SRR6113787	1	1	1
SRR6113788	1	1	1
SRR6113790	1	1	1
SRR6113792	1	1	1
SRR6113793	1	1	1
SRR6113794	1	1	1
SRR6113795	1	1	1
SRR6113796	1	1	1
SRR6113797	1	1	1
SRR6113798	1	1	1
SRR6113799	1	1	1
SRR6113800	1	1	1
SRR6113801	1	1	1
SRR6113803	1	1	1
SRR6113804	1	1	1
SRR6113805	1	1	1
SRR6113806	1	1	1
SRR6113807	1	1	1
SRR6113810	1	1	1
SRR6113811	1	1	1
SRR6113812	1	1	1
SRR6113813	1	1	1
SRR6113815	1	1	1
SRR6113816	1	1	1
SRR6113817	1	1	1
SRR6113818	1	1	1
SRR6113819	1	1	1
SRR6113820	1	1	1
SRR6113822	1	1	1
SRR6113824	1	1	1
SRR6113825	1	1	1
SRR6113826	3	3	3
SRR6113827	3	3	3
SRR6113828	3	3	3
SRR6113829	3	3	3
SRR6113830	3	3	3
SRR6113831	3	3	3
SRR6113832	3	3	3
SRR6113833	3	3	3
SRR6113834	1	1	1
SRR6113835	1	1	1
SRR6113836	1	1	1
SRR6113837	1	1	1
SRR6113838	1	1	1
SRR6113839	1	1	1
SRR6113840	1	1	1
SRR6113841	1	1	1
SRR6113842	1	1	1
SRR6113843	1	1	1
SRR6113844	1	1	1
SRR6113845	1	1	1
SRR6113846	1	1	1
SRR6113847	1	1	1
SRR6113848	1	1	1
SRR6113849	1	1	1
SRR6113850	2	2	2
SRR6113851	2	2	2
SRR6113852	2	2	2
SRR6113853	2	2	2
SRR6113854	2	2	2
SRR6113855	2	2	2
SRR6113856	2	2	2
SRR6113857	2	2	2
SRR6113858	2	2	2
SRR6113859	2	2	2
SRR6113861	2	2	2
SRR6113862	2	2	2
SRR6113863	2	2	2
SRR6113864	2	2	2
SRR6113865	2	2	2
SRR6113866	2	2	2
SRR6113867	2	2	2
SRR6113868	2	2	2
SRR6113869	2	2	2
SRR6113870	2	2	2
SRR6113871	2	2	2
SRR6113872	2	2	2
