	logistic_regression	random_forest	svm
SRR6113659	Trem2KO	Trem2KO	Trem2KO
SRR6113660	Trem2KO	Trem2KO	Trem2KO
SRR6113661	Trem2KO	Trem2KO	Trem2KO
SRR6113662	Trem2KO	Trem2KO	Trem2KO
SRR6113663	Trem2KO	Trem2KO	Trem2KO
SRR6113664	Trem2KO	Trem2KO	Trem2KO
SRR6113665	Trem2KO	Trem2KO	Trem2KO
SRR6113666	Trem2KO	Trem2KO	Trem2KO
SRR6113667	Trem2KO	Trem2KO	Trem2KO
SRR6113668	Trem2KO	Trem2KO	Trem2KO
SRR6113669	Trem2KO	Trem2KO	Trem2KO
SRR6113670	Trem2KO	Trem2KO	Trem2KO
SRR6113671	Trem2KO	Trem2KO	Trem2KO
SRR6113672	Trem2KO	Trem2KO	Trem2KO
SRR6113673	Trem2KO	Trem2KO	Trem2KO
SRR6113674	Trem2KO	Trem2KO	Trem2KO
SRR6113675	Trem2KO	Trem2KO	Trem2KO
SRR6113677	Trem2KO	Trem2KO	Trem2KO
SRR6113678	Trem2KO	Trem2KO	Trem2KO
SRR6113679	Trem2KO	Trem2KO	Trem2KO
SRR6113680	Trem2KO	Trem2KO	Trem2KO
SRR6113681	Trem2KO	Trem2KO	Trem2KO
SRR6113682	WT	WT	WT
SRR6113683	WT	WT	WT
SRR6113684	WT	WT	WT
SRR6113685	WT	WT	WT
SRR6113687	WT	WT	WT
SRR6113688	WT	WT	WT
SRR6113689	WT	WT	WT
SRR6113690	WT	WT	WT
SRR6113691	WT	WT	WT
SRR6113692	WT	WT	WT
SRR6113693	WT	WT	WT
SRR6113694	WT	WT	WT
SRR6113695	WT	WT	WT
SRR6113696	WT	WT	WT
SRR6113697	WT	WT	WT
SRR6113699	WT	WT	WT
SRR6113701	WT	WT	WT
SRR6113703	WT	WT	WT
SRR6113704	WT	WT	WT
SRR6113705	WT	WT	WT
SRR6113708	WT	WT	Trem2KO
SRR6113709	Trem2KO	Trem2KO	Trem2KO
SRR6113710	Trem2KO	Trem2KO	Trem2KO
SRR6113711	WT	WT	Trem2KO
SRR6113712	Trem2KO	Trem2KO	Trem2KO
SRR6113714	WT	WT	WT
SRR6113715	WT	WT	WT
SRR6113716	WT	WT	WT
SRR6113717	WT	WT	WT
SRR6113718	WT	WT	WT
SRR6113719	WT	WT	WT
SRR6113720	WT	WT	WT
SRR6113721	WT	WT	WT
SRR6113722	WT	WT	WT
SRR6113723	WT	WT	WT
SRR6113724	WT	WT	WT
SRR6113725	WT	WT	WT
SRR6113726	WT	WT	WT
SRR6113727	WT	WT	WT
SRR6113728	WT	WT	WT
SRR6113729	WT	WT	WT
SRR6113730	WT	WT	WT
SRR6113731	WT	WT	WT
SRR6113732	WT	WT	WT
SRR6113733	WT	WT	WT
SRR6113734	WT	WT	WT
SRR6113735	WT	WT	WT
SRR6113736	WT	WT	WT
SRR6113737	WT	WT	WT
SRR6113738	WT	WT	WT
SRR6113739	WT	WT	WT
SRR6113740	WT	WT	WT
SRR6113741	WT	WT	WT
SRR6113742	WT	WT	WT
SRR6113743	WT	WT	WT
SRR6113744	WT	WT	WT
SRR6113745	WT	WT	WT
SRR6113746	WT	WT	WT
SRR6113748	WT	WT	WT
SRR6113749	WT	WT	WT
SRR6113750	WT	WT	WT
SRR6113751	WT	WT	WT
SRR6113752	WT	WT	WT
SRR6113753	WT	WT	WT
SRR6113754	WT	WT	WT
SRR6113755	WT	WT	WT
SRR6113756	WT	WT	WT
SRR6113757	WT	WT	WT
SRR6113758	WT	WT	WT
SRR6113759	WT	WT	WT
SRR6113760	WT	WT	WT
SRR6113761	WT	WT	WT
SRR6113762	WT	WT	WT
SRR6113763	WT	WT	WT
SRR6113764	WT	WT	WT
SRR6113765	WT	WT	WT
SRR6113766	WT	WT	WT
SRR6113767	WT	WT	WT
SRR6113768	WT	WT	WT
SRR6113769	WT	WT	WT
SRR6113770	Trem2KO	Trem2KO	Trem2KO
SRR6113772	Trem2KO	Trem2KO	Trem2KO
SRR6113773	Trem2KO	Trem2KO	Trem2KO
SRR6113774	Trem2KO	Trem2KO	Trem2KO
SRR6113776	Trem2KO	Trem2KO	Trem2KO
SRR6113777	Trem2KO	Trem2KO	Trem2KO
SRR6113778	Trem2KO	Trem2KO	Trem2KO
SRR6113779	Trem2KO	Trem2KO	Trem2KO
SRR6113780	Trem2KO	Trem2KO	Trem2KO
SRR6113782	Trem2KO	Trem2KO	Trem2KO
SRR6113783	Trem2KO	Trem2KO	Trem2KO
SRR6113784	Trem2KO	Trem2KO	Trem2KO
SRR6113785	Trem2KO	Trem2KO	Trem2KO
SRR6113786	Trem2KO	Trem2KO	Trem2KO
SRR6113787	Trem2KO	Trem2KO	Trem2KO
SRR6113788	Trem2KO	Trem2KO	Trem2KO
SRR6113790	Trem2KO	Trem2KO	Trem2KO
SRR6113792	Trem2KO	Trem2KO	Trem2KO
SRR6113793	Trem2KO	Trem2KO	Trem2KO
SRR6113794	Trem2KO	Trem2KO	Trem2KO
SRR6113795	Trem2KO	Trem2KO	Trem2KO
SRR6113796	Trem2KO	Trem2KO	Trem2KO
SRR6113797	Trem2KO	Trem2KO	Trem2KO
SRR6113798	Trem2KO	Trem2KO	Trem2KO
SRR6113799	Trem2KO	Trem2KO	Trem2KO
SRR6113800	Trem2KO	Trem2KO	Trem2KO
SRR6113801	Trem2KO	Trem2KO	Trem2KO
SRR6113803	Trem2KO	Trem2KO	Trem2KO
SRR6113804	Trem2KO	Trem2KO	Trem2KO
SRR6113805	Trem2KO	Trem2KO	Trem2KO
SRR6113806	Trem2KO	Trem2KO	Trem2KO
SRR6113807	Trem2KO	Trem2KO	Trem2KO
SRR6113810	Trem2KO	Trem2KO	Trem2KO
SRR6113811	Trem2KO	Trem2KO	Trem2KO
SRR6113812	Trem2KO	Trem2KO	Trem2KO
SRR6113813	Trem2KO	Trem2KO	Trem2KO
SRR6113815	Trem2KO	Trem2KO	Trem2KO
SRR6113816	Trem2KO	Trem2KO	Trem2KO
SRR6113817	Trem2KO	Trem2KO	Trem2KO
SRR6113818	Trem2KO	Trem2KO	Trem2KO
SRR6113819	Trem2KO	Trem2KO	Trem2KO
SRR6113820	Trem2KO	Trem2KO	Trem2KO
SRR6113822	Trem2KO	Trem2KO	Trem2KO
SRR6113824	Trem2KO	Trem2KO	Trem2KO
SRR6113825	Trem2KO	Trem2KO	Trem2KO
SRR6113826	WT	WT	WT
SRR6113827	WT	WT	WT
SRR6113828	WT	WT	WT
SRR6113829	WT	WT	WT
SRR6113830	WT	WT	WT
SRR6113831	WT	WT	WT
SRR6113832	WT	WT	WT
SRR6113833	WT	WT	WT
SRR6113834	Trem2KO	Trem2KO	Trem2KO
SRR6113835	Trem2KO	Trem2KO	Trem2KO
SRR6113836	Trem2KO	Trem2KO	Trem2KO
SRR6113837	Trem2KO	Trem2KO	Trem2KO
SRR6113838	Trem2KO	Trem2KO	Trem2KO
SRR6113839	Trem2KO	Trem2KO	Trem2KO
SRR6113840	Trem2KO	Trem2KO	Trem2KO
SRR6113841	Trem2KO	Trem2KO	Trem2KO
SRR6113842	Trem2KO	Trem2KO	Trem2KO
SRR6113843	Trem2KO	Trem2KO	Trem2KO
SRR6113844	Trem2KO	Trem2KO	Trem2KO
SRR6113845	Trem2KO	Trem2KO	Trem2KO
SRR6113846	Trem2KO	Trem2KO	Trem2KO
SRR6113847	Trem2KO	Trem2KO	Trem2KO
SRR6113848	Trem2KO	Trem2KO	Trem2KO
SRR6113849	Trem2KO	Trem2KO	Trem2KO
SRR6113850	WT	WT	WT
SRR6113851	WT	WT	WT
SRR6113852	WT	WT	WT
SRR6113853	WT	WT	WT
SRR6113854	WT	WT	WT
SRR6113855	WT	WT	WT
SRR6113856	WT	WT	WT
SRR6113857	WT	WT	WT
SRR6113858	WT	WT	WT
SRR6113859	WT	WT	WT
SRR6113861	WT	WT	WT
SRR6113862	WT	WT	WT
SRR6113863	WT	WT	WT
SRR6113864	WT	WT	WT
SRR6113865	WT	WT	WT
SRR6113866	WT	WT	WT
SRR6113867	WT	WT	WT
SRR6113868	WT	WT	WT
SRR6113869	WT	WT	WT
SRR6113870	WT	WT	WT
SRR6113871	WT	WT	WT
SRR6113872	WT	WT	WT
